,raga_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
41,Raag_Bihag,185.53227654608835,5.2286042887002075,184.99851989746094,3.0,0.39963082602676514,0.09321642824180895,0.03507152745731426,0.10798338717120443,0.004153207198892478,0.008306414397784956,0.00853714813105676,0.14605445316105214,0.15551453622519612,0.006229810798338717,0.0159206275957545,0.019381633594831565,7.457609289715606,6.003887067106539,5.030437921392435,6.150602768446279,2.9444389791664403,3.6109179126442243,3.6375861597263857,6.452048954437226,6.51471269087253,3.332204510175204,4.248495242049359,4.442651256490317,5047.0,8.52674740422105,4334.0,8.374476889214643,0.8587279572022984,713.0,6.570882962339584,2480.014520727822,55.0,905.0,0.04902488040986158,4.159473202007328,0.022417411854621636
42,Raag_Bihag,185.53227654608835,5.2286042887002075,184.99851989746094,3.0,0.6782287822878229,0.07503075030750307,0.004920049200492005,0.052152521525215254,0.0,0.0002460024600246002,0.006888068880688807,0.03911439114391144,0.12103321033210332,0.002952029520295203,0.012054120541205412,0.007380073800738007,7.922261058353247,5.723585101952381,3.044522437723423,5.3612921657094255,0.0,0.6931471805599453,3.367295829986474,5.075173815233827,6.20050917404269,2.5649493574615367,3.912023005428146,3.4339872044851463,4349.0,8.37793112408273,4065.0,8.310414994188292,0.9346976316394573,284.0,5.652489180268651,2590.015120139472,55.0,905.0,0.0905626909305916,3.466719894568735,0.05441529069655733
43,Raag_Bihag,186.60705409030453,5.234349637625881,183.93299865722656,3.0,0.6712239583333334,0.0802951388888889,0.004340277777777778,0.00021701388888888888,0.0,0.0006510416666666666,0.011501736111111112,0.0822482638888889,0.10850694444444445,0.017361111111111112,0.013020833333333334,0.010633680555555556,8.037220031133012,5.916202062607435,3.044522437723423,0.6931471805599453,0.0,1.3862943611198906,3.9889840465642745,5.940171252720432,6.2166061010848646,4.394449154672439,4.110873864173311,3.912023005428146,5330.0,8.581294116822761,4608.0,8.435766192720509,0.8645403377110694,722.0,6.583409222158765,2720.016032043195,55.0,915.0,0.08290002680246583,3.571426181354168,0.045469862455434884
44,Raag_Bihag,186.60705409030453,5.234349637625881,183.93299865722656,3.0,0.5619629558907772,0.039717395455413404,0.028833301508497233,0.07007828909681116,0.005919419514989498,0.008210807714340271,0.010693144930303608,0.10807714340271148,0.12010693144930304,0.007828909681115142,0.0257781172426962,0.012793584113041817,7.987524479848767,5.342334251964811,5.0238805208462765,5.908082938168931,3.4657359027997265,3.784189633918261,4.04305126783455,6.340359303727752,6.4457198193855785,3.7376696182833684,4.912654885736052,4.219507705176107,6029.0,8.704502289721232,5237.0,8.563695025067657,0.8686349311660309,792.0,6.675823221634848,3270.0191441358193,55.0,915.0,0.06973437907257778,3.937362032128737,0.03314253892031992
45,Raag_Bihag,185.53227654608835,5.2286042887002075,186.07022094726562,3.0,0.49001203369434415,0.05583634175691937,0.03513838748495788,0.09747292418772563,0.007460890493381468,0.013718411552346571,0.010348977135980746,0.08447653429602887,0.17448856799037304,0.0038507821901323704,0.01660649819494585,0.01058965102286402,7.619233416226805,5.4510384535657,4.990432586778736,6.0063531596017325,3.4657359027997265,4.060443010546419,3.784189633918261,5.863631175598097,6.587550014824796,2.833213344056216,4.248495242049359,3.8066624897703196,4666.0,8.448271745949816,4155.0,8.332308352219117,0.890484354907844,511.0,6.238324625039508,2880.016812148709,55.0,905.0,0.0623354356744841,4.035033847165855,0.028304061932355913
46,Raag_Bihag,186.60705409030453,5.234349637625881,182.87362670898438,3.0,0.5434221840068788,0.11894525652049298,0.052450558899398106,0.06362854686156492,0.015763829177414732,0.013757523645743766,0.018916595012897677,0.061049011177987965,0.08942390369733448,0.004299226139294927,0.003725995987388937,0.014617368873602751,7.5480289699350145,6.030685260261263,5.214935757608986,5.407171771460119,4.02535169073515,3.8918202981106265,4.204692619390966,5.365976015021851,5.746203190540153,2.772588722239781,2.639057329615259,3.9512437185814275,4133.0,8.327000740241713,3489.0,8.157657015196472,0.8441809823372852,644.0,6.4692503167957724,2890.016913398173,55.0,915.0,0.06553523901697142,4.002308652722014,0.030250694716645023
47,Raag_Bihag,185.53227654608835,5.2286042887002075,195.99917602539062,3.0,0.3074687590816623,0.15954664341761116,0.06771287416448707,0.1909328683522232,0.015111886079628016,0.018308631211857017,0.018308631211857017,0.1028770706190061,0.1052019761697181,0.0017436791630340018,0.0017436791630340018,0.01104330136588201,6.9650803456014065,6.309918278226516,5.455321115357702,6.489204931325317,3.970291913552122,4.1588830833596715,4.1588830833596715,5.872117789475416,5.8944028342648505,1.9459101490553132,1.9459101490553132,3.6635616461296463,4249.0,8.354674261918463,3441.0,8.143807976771484,0.809837608849141,808.0,6.695798917058491,2650.015560940186,55.0,905.0,0.03557139495007229,4.267605728336294,0.01749201391617813
48,Raag_Bihag,186.60705409030453,5.234349637625881,189.32269287109375,3.0,0.5216870357057273,0.09489575844716032,0.04361370716510903,0.1282051282051282,0.006230529595015576,0.009345794392523364,0.006230529595015576,0.04816678648454349,0.12532949916127487,0.002875629043853343,0.005511622334052241,0.007907979870596693,7.686162303492906,5.983936280687191,5.209486152841421,6.284134161070802,3.295836866004329,3.6888794541139363,3.295836866004329,5.308267697401205,6.261491684321042,2.5649493574615367,3.1780538303479458,3.5263605246161616,4783.0,8.473032295630468,4173.0,8.336630087637147,0.8724649801379887,610.0,6.415096959171596,2670.015580416582,55.0,915.0,0.06502195274932052,3.9314197337524552,0.031002348672766813
49,Raag_Bihag,186.60705409030453,5.234349637625881,183.93299865722656,3.0,0.6515417397844071,0.20656806217097018,0.004763098520932565,0.0188017046878917,0.0037603409375783405,0.0055151667084482325,0.010528954625219354,0.04111306091752319,0.039608924542491854,0.00501378791677112,0.005765856104286789,0.007019303083479569,7.8632667240095735,6.715383386334681,2.995732273553991,4.330733340286331,2.772588722239781,3.1354942159291497,3.7612001156935624,5.10594547390058,5.0689042022202315,3.044522437723423,3.1780538303479458,3.367295829986474,4536.0,8.420021279663963,3989.0,8.29154650988391,0.8794091710758377,547.0,6.306275286948016,2800.016467463598,55.0,915.0,0.08185311161501638,3.557674897679753,0.0458284457601336
50,Raag_Bihag,186.60705409030453,5.234349637625881,183.93299865722656,3.0,0.6788776305533905,0.1034684333593141,0.03098207326578332,0.025526110678098207,0.004286827747466875,0.004286827747466875,0.0019485580670303975,0.059236165237724084,0.04696024941543258,0.009353078721745909,0.021434138737334373,0.013639906469212782,8.156223323194624,6.2766434893416445,5.075173815233827,4.882801922586371,3.1354942159291497,3.1354942159291497,2.3978952727983707,5.720311776607412,5.488937726156687,3.8918202981106265,4.709530201312334,4.2626798770413155,6036.0,8.705662478796427,5132.0,8.543445562560303,0.8502319416832339,904.0,6.807934943699926,1830.0106696669857,55.0,915.0,0.08245763514153176,3.7011665757311016,0.04363894756811327
51,Raag_Bihag,186.60705409030453,5.234349637625881,190.41941833496094,3.0,0.5354505169867061,0.10832102412604629,0.07631708517971443,0.10388970950270802,0.00812407680945347,0.00812407680945347,0.004677498769079271,0.03249630723781388,0.07877892663712457,0.0120630231413097,0.0206794682422452,0.011078286558345642,7.685243607975833,6.089044875446846,5.739792912179234,6.0473721790462776,3.5263605246161616,3.5263605246161616,2.995732273553991,4.890349128221754,5.771441123130016,3.912023005428146,4.442651256490317,3.828641396489095,4940.0,8.50532301884575,4062.0,8.309676895987726,0.8222672064777328,878.0,6.778784897685177,2250.0131009696443,55.0,915.0,0.06289762868710236,4.007830981464679,0.029589888209869332
52,Raag_Bihag,186.60705409030453,5.234349637625881,148.5393524169922,3.0,0.3084162409249798,0.24442054315676257,0.07528905619790266,0.08174240387200861,0.012100026888948642,0.007797795106211347,0.014788921753159451,0.0833557407905351,0.12503361118580264,0.01720892713094918,0.012100026888948642,0.01774670610379134,7.045776576879511,6.813444599510896,5.638354669333745,5.720311776607412,3.828641396489095,3.4011973816621555,4.02535169073515,5.739792912179234,6.144185634125646,4.174387269895637,3.828641396489095,4.204692619390966,4569.0,8.42726848388825,3719.0,8.221478947267192,0.8139636681987306,850.0,6.7464121285733745,2740.0159900033677,55.0,915.0,0.03586280211362286,4.299572692040319,0.017779554704323235
53,Raag_Bihag,187.68805775749541,5.24009516344809,157.3720245361328,3.0,0.31142857142857144,0.2638095238095238,0.12261904761904761,0.045476190476190476,0.008095238095238095,0.015,0.012142857142857143,0.10404761904761904,0.07333333333333333,0.012857142857142857,0.017142857142857144,0.014047619047619048,7.1770187659099,7.011213987350367,6.246106765481563,5.2574953720277815,3.5553480614894135,4.1588830833596715,3.9512437185814275,6.082218910376446,5.733341276897746,4.007333185232471,4.290459441148391,4.0943445622221,5664.0,8.642062173462106,4200.0,8.343077871169383,0.7415254237288136,1464.0,7.289610521451167,2470.014563276271,55.0,925.0,0.032990314769975784,4.250436435332748,0.018640243535770144
54,Raag_Bihag,185.53227654608835,5.2286042887002075,184.99851989746094,3.0,0.4284268070459607,0.20813929945333062,0.05426199635553756,0.10690423162583519,0.009718566511439562,0.010933387325369508,0.005264223527029763,0.05527434703381251,0.09475602348653574,0.005871633933994736,0.008098805426199635,0.012350678274954445,7.6577552711348655,6.9363427358340495,5.594711379601839,6.270988431858299,3.8918202981106265,4.007333185232471,3.295836866004329,5.6131281063880705,6.150602768446279,3.4011973816621555,3.713572066704308,4.127134385045092,5753.0,8.657650544111494,4939.0,8.505120610181969,0.858508604206501,814.0,6.703188113240863,1900.0111926460395,55.0,905.0,0.05254401430309653,4.085353218224016,0.02448380869506045
55,Raag_Bihag,185.53227654608835,5.2286042887002075,186.07022094726562,3.0,0.4628071356445641,0.16526422080107708,0.0575563783237967,0.03736115785930663,0.007404914170313026,0.008078088185796028,0.0006731740154830024,0.06260518343991922,0.15617637159205655,0.006058566139347021,0.017502524402558062,0.018512285425782565,7.226936018493289,6.198478716492308,5.147494476813453,4.718498871295094,3.1354942159291497,3.2188758248682006,1.0986122886681096,5.231108616854587,6.142037405587356,2.9444389791664403,3.970291913552122,4.02535169073515,3334.0,8.112227958349724,2971.0,7.99699040583765,0.891121775644871,363.0,5.8971538676367405,3220.0188900377366,55.0,905.0,0.05891678807095723,3.98242102832662,0.02843691144488436
56,Raag_Bihag,185.53227654608835,5.2286042887002075,184.99851989746094,3.0,0.2903583302548947,0.2596970816401921,0.026967122275581824,0.05319541928333949,0.008127077946065755,0.012560029553010712,0.01847063169560399,0.10084964905799779,0.1625415589213151,0.006280014776505356,0.021795345400812707,0.039157739194680456,6.668228248417403,6.556778356158042,4.304065093204169,4.976733742420574,3.1354942159291497,3.5553480614894135,3.9318256327243257,5.6131281063880705,6.089044875446846,2.8903717578961645,4.0943445622221,4.672828834461906,3309.0,8.104703468371108,2707.0,7.903965634032166,0.8180719250528861,602.0,6.401917196727186,3830.022435262277,55.0,905.0,0.033933428312394764,4.23861544164768,0.01910422670690408
57,Raag_Bihag,219.36553173360963,5.395287675455209,184.99851989746094,2.0,0.35132703553756184,0.004948268106162843,0.010121457489878543,0.008547008547008548,0.038011695906432746,0.08232118758434548,0.008322087269455691,0.014619883040935672,0.01979307242465137,0.26495726495726496,0.14507422402159245,0.05195681511470985,7.354362330421477,3.1354942159291497,3.828641396489095,3.6635616461296463,5.135798437050262,5.905361848054571,3.6375861597263857,4.189654742026425,4.48863636973214,7.072421900537371,6.470799503782602,5.44673737166631,5166.0,8.550047528287184,4446.0,8.399984990510696,0.8606271777003485,720.0,6.580639137284949,3830.022435262277,55.0,1195.0,0.04319451357778884,4.138043505533821,0.022360044463251343
58,Raag_Bihag,185.53227654608835,5.2286042887002075,184.99851989746094,3.0,0.4323282702335071,0.11403309907050556,0.06370437542507368,0.15869417365676716,0.0024937655860349127,0.0088415325323056,0.01586941736567672,0.04375425073679438,0.11131262752210383,0.012242121967807754,0.0176830650646112,0.01904330083881206,7.553810852008231,6.222576268071369,5.641907070938114,6.55250788703459,2.4849066497880004,3.6888794541139363,4.2626798770413155,5.267858159063328,6.198478716492308,4.007333185232471,4.3694478524670215,4.442651256490317,5131.0,8.543250725735527,4411.0,8.392083380373393,0.8596764763204053,720.0,6.580639137284949,3050.0178973555912,55.0,905.0,0.053094634852576775,4.1461835094797586,0.02378363127706472
59,Raag_Bihag,220.63630333126076,5.401037765152517,213.73870849609375,2.0,0.6450930626057529,0.0,0.0,0.0008460236886632825,0.01713197969543147,0.03595600676818951,0.0133248730964467,0.01628595600676819,0.01311336717428088,0.1524957698815567,0.07550761421319797,0.030245346869712354,8.02322468471667,0.0,0.0,1.6094379124341003,4.406719247264253,5.14166355650266,4.1588830833596715,4.356708826689592,4.143134726391533,6.582025138892826,5.8805329864007,4.969813299576001,5226.0,8.561592778712923,4728.0,8.461469042643875,0.904707233065442,498.0,6.212606095751519,2720.0159297085593,55.0,5.0,0.08337433710568037,3.6264676799589988,0.046121805030639555
60,Raag_Bihag,219.36553173360963,5.395287675455209,207.65396118164062,2.0,0.6466958598726115,0.005772292993630573,0.006767515923566879,0.0051751592356687895,0.01771496815286624,0.048964968152866245,0.01592356687898089,0.013535031847133758,0.00855891719745223,0.0865843949044586,0.06886942675159236,0.07543789808917198,8.086410275323782,3.4011973816621555,3.5553480614894135,3.295836866004329,4.499809670330265,5.5093883366279774,4.394449154672439,4.23410650459726,3.784189633918261,6.077642243349034,5.849324779946859,5.940171252720432,5808.0,8.667163717992533,5024.0,8.522180732927277,0.8650137741046832,784.0,6.665683717782408,2170.012628262849,55.0,1195.0,0.07991440377804014,3.779016499937915,0.0415934261542424
61,Raag_Bihag,186.60705409030453,5.234349637625881,187.1481170654297,3.0,0.29336947456213514,0.12781484570475396,0.05984153461217681,0.26438698915763137,0.007506255212677231,0.01188490408673895,0.010008340283569641,0.07819015846538782,0.10133444537114263,0.013135946622185155,0.01730608840700584,0.015221017514595496,7.249925536717988,6.419994928147142,5.662960480135946,7.1459844677143876,3.6109179126442243,4.060443010546419,3.8918202981106265,5.929589143389895,6.18826412308259,4.1588830833596715,4.430816798843313,4.304065093204169,5780.0,8.662331957082475,4796.0,8.475746001502063,0.829757785467128,984.0,6.892641641172089,2190.0129015014772,55.0,915.0,0.03477508650519031,4.268944198755614,0.01855662232326271
62,Raag_Bihag,219.36553173360963,5.395287675455209,192.6320037841797,2.0,0.47376216673719845,0.011002962336013541,0.0016927634363097758,0.007405840033855269,0.06538298772746509,0.07109606432501057,0.011426153195090986,0.024333474396953027,0.01184934405416843,0.15404147270418958,0.12886161658908168,0.039145154464663566,7.7142311448490855,3.970291913552122,2.1972245773362196,3.58351893845611,5.736572297479192,5.820082930352362,4.007333185232471,4.7535901911063645,4.04305126783455,6.591673732008658,6.413458957167357,5.225746673713202,5472.0,8.607582191143917,4726.0,8.461046030793236,0.8636695906432749,746.0,6.616065185132817,2590.0150060693218,55.0,1195.0,0.058453425229741014,4.054116770151477,0.027000473534417355
63,Raag_Bihag,219.36553173360963,5.395287675455209,183.93299865722656,2.0,0.43033731405824427,0.02681751518960821,0.014246804944479363,0.019065577205112087,0.03477896501152315,0.06620574062434527,0.018227529855436832,0.023884349465744813,0.019903624554787346,0.14435365598156297,0.09805153991200503,0.10412738319715063,7.628031126930335,4.859812404361672,4.23410650459726,4.5217885770490405,5.117993812416755,5.75890177387728,4.477336814478207,4.74493212836325,4.564348191467836,6.536691597591305,6.150602768446279,6.210600077024653,5901.0,8.683046555502886,4773.0,8.470939806898775,0.8088459583121504,1128.0,7.029087564149662,2610.01527930795,55.0,1195.0,0.049725228169559633,4.256615811082664,0.021237657690247505
